coordinates;footprint;product_name;success;error;part;filename;acquisition_date;end_date;satellite;swath_mode;polarization;orbit_num;data_take;latitude;longitude;year;scene_type;geo_cluster
[[[145.2503, 18.8482], [145.9869, 18.9329], [145.6299, 20.7838], [144.8844, 20.7001], [145.2503, 18.8482]]];;S1A_S6_RAW__0SVH_2024-09-16T08:29:50_2024-09-16T08:30:21_055688_06CCEE;False;;PT4;s1a-s6-raw-s-vh-20240916t082950-20240916t083021-055688-06ccee.zarr;2024-09-16T08:29:50;2024-09-16T08:30:21;S1A;S6;vh;55688;06ccee;19.622639999999997;145.40036;2024;sea;sea_1
[[[55.6305, -22.0178], [56.3807, -21.882], [55.9521, -20.3544], [55.2096, -20.487], [55.6305, -22.0178]]];;S1A_S6_RAW__0SVH_2024-10-22T14:53:30_2024-10-22T14:53:56_056216_06E1D1;False;;PT4;s1a-s6-raw-s-vh-20241022t145330-20241022t145356-056216-06e1d1.zarr;2024-10-22T14:53:30;2024-10-22T14:53:56;S1A;S6;vh;56216;06e1d1;-21.3518;55.76068;2024;sea;sea_13
[[[55.6298, -22.0188], [56.38, -21.8829], [55.9516, -20.3553], [55.209, -20.4879], [55.6298, -22.0188]]];;S1A_S6_RAW__0SVH_2025-01-14T14:53:25_2025-01-14T14:53:50_057441_07126D;False;;PT4;s1a-s6-raw-s-vh-20250114t145325-20250114t145350-057441-07126d.zarr;2025-01-14T14:53:25;2025-01-14T14:53:50;S1A;S6;vh;57441;07126d;-21.35274;55.760040000000004;2025;sea;sea_13
[[[145.2508, 18.8478], [145.9875, 18.9325], [145.6304, 20.7834], [144.8849, 20.6997], [145.2508, 18.8478]]];;S1A_S6_RAW__0SVH_2025-02-07T08:29:19_2025-02-07T08:29:52_057788_072028;False;;PT4;s1a-s6-raw-s-vh-20250207t082919-20250207t082952-057788-072028.zarr;2025-02-07T08:29:19;2025-02-07T08:29:52;S1A;S6;vh;57788;072028;19.622239999999998;145.40088;2025;sea;sea_1
[[[145.2521, 18.8473], [145.9887, 18.9321], [145.6317, 20.7829], [144.8862, 20.6992], [145.2521, 18.8473]]];;S1A_S6_RAW__0SVH_2025-03-27T08:29:43_2025-03-27T08:30:14_058488_073C4B;False;;PT4;s1a-s6-raw-s-vh-20250327t082943-20250327t083014-058488-073c4b.zarr;2025-03-27T08:29:43;2025-03-27T08:30:14;S1A;S6;vh;58488;073c4b;19.621760000000002;145.40216;2025;sea;sea_1
[[[145.5487, 17.3372], [146.2787, 17.423], [145.8963, 19.3993], [145.1576, 19.3148], [145.5487, 17.3372]]];;S1A_S6_RAW__0SVV_2023-05-13T08:28:57_2023-05-13T08:29:30_048513_05D5E3;False;;PT4;s1a-s6-raw-s-vv-20230513t082857-20230513t082930-048513-05d5e3.zarr;2023-05-13T08:28:57;2023-05-13T08:29:30;S1A;S6;vv;48513;05d5e3;18.1623;145.68599999999998;2023;sea;sea_1
[[[145.549, 17.3359], [146.2791, 17.4216], [145.8967, 19.3979], [145.158, 19.3134], [145.549, 17.3359]]];;S1A_S6_RAW__0SVV_2023-07-12T08:29:01_2023-07-12T08:29:33_049388_05F05F;False;;PT4;s1a-s6-raw-s-vv-20230712t082901-20230712t082933-049388-05f05f.zarr;2023-07-12T08:29:01;2023-07-12T08:29:33;S1A;S6;vv;49388;05f05f;18.16094;145.68636;2023;sea;sea_1
[[[145.2513, 18.8478], [145.9879, 18.9325], [145.6309, 20.7834], [144.8854, 20.6997], [145.2513, 18.8478]]];;S1A_S6_RAW__0SVV_2023-10-16T08:29:29_2023-10-16T08:30:02_050788_061EED;False;;PT4;s1a-s6-raw-s-vv-20231016t082929-20231016t083002-050788-061eed.zarr;2023-10-16T08:29:29;2023-10-16T08:30:02;S1A;S6;vv;50788;061eed;19.622239999999998;145.40136;2023;sea;sea_1
[[[145.2526, 18.8476], [145.9892, 18.9324], [145.6322, 20.7832], [144.8868, 20.6996], [145.2526, 18.8476]]];;S1A_S6_RAW__0SVV_2023-12-27T08:29:27_2023-12-27T08:29:59_051838_064319;False;;PT4;s1a-s6-raw-s-vv-20231227t082927-20231227t082959-051838-064319.zarr;2023-12-27T08:29:27;2023-12-27T08:29:59;S1A;S6;vv;51838;064319;19.62208;145.40268;2023;sea;sea_1
[[[145.5508, 17.3357], [146.2809, 17.4214], [145.8985, 19.3977], [145.1598, 19.3132], [145.5508, 17.3357]]];;S1A_S6_RAW__0SVV_2024-03-08T08:29:00_2024-03-08T08:29:33_052888_0666B6;False;;PT4;s1a-s6-raw-s-vv-20240308t082900-20240308t082933-052888-0666b6.zarr;2024-03-08T08:29:00;2024-03-08T08:29:33;S1A;S6;vv;52888;0666b6;18.160739999999997;145.68816;2024;sea;sea_1
[[[145.2528, 18.8475], [145.9894, 18.9322], [145.6325, 20.7831], [144.887, 20.6995], [145.2528, 18.8475]]];;S1A_S6_RAW__0SVV_2024-07-18T08:29:49_2024-07-18T08:30:20_054813_06ACC5;False;;PT4;s1a-s6-raw-s-vv-20240718t082949-20240718t083020-054813-06acc5.zarr;2024-07-18T08:29:49;2024-07-18T08:30:20;S1A;S6;vv;54813;06acc5;19.62196;145.4029;2024;sea;sea_1
[[[145.2529, 18.8478], [145.9896, 18.9326], [145.6326, 20.7834], [144.887, 20.6998], [145.2529, 18.8478]]];;S1A_S6_RAW__0SVV_2024-09-04T08:29:49_2024-09-04T08:30:20_055513_06C5FE;False;;PT4;s1a-s6-raw-s-vv-20240904t082949-20240904t083020-055513-06c5fe.zarr;2024-09-04T08:29:49;2024-09-04T08:30:20;S1A;S6;vv;55513;06c5fe;19.62228;145.403;2024;sea;sea_1
[[[145.2503, 18.8482], [145.9869, 18.9329], [145.6299, 20.7838], [144.8844, 20.7001], [145.2503, 18.8482]]];;S1A_S6_RAW__0SVV_2024-09-16T08:29:50_2024-09-16T08:30:21_055688_06CCEE;False;;PT4;s1a-s6-raw-s-vv-20240916t082950-20240916t083021-055688-06ccee.zarr;2024-09-16T08:29:50;2024-09-16T08:30:21;S1A;S6;vv;55688;06ccee;19.622639999999997;145.40036;2024;sea;sea_1
[[[55.6305, -22.0178], [56.3807, -21.882], [55.9521, -20.3544], [55.2096, -20.487], [55.6305, -22.0178]]];;S1A_S6_RAW__0SVV_2024-10-22T14:53:30_2024-10-22T14:53:56_056216_06E1D1;False;;PT4;s1a-s6-raw-s-vv-20241022t145330-20241022t145356-056216-06e1d1.zarr;2024-10-22T14:53:30;2024-10-22T14:53:56;S1A;S6;vv;56216;06e1d1;-21.3518;55.76068;2024;sea;sea_13
[[[55.6298, -22.0188], [56.38, -21.8829], [55.9516, -20.3553], [55.209, -20.4879], [55.6298, -22.0188]]];;S1A_S6_RAW__0SVV_2025-01-14T14:53:25_2025-01-14T14:53:50_057441_07126D;False;;PT4;s1a-s6-raw-s-vv-20250114t145325-20250114t145350-057441-07126d.zarr;2025-01-14T14:53:25;2025-01-14T14:53:50;S1A;S6;vv;57441;07126d;-21.35274;55.760040000000004;2025;sea;sea_13
[[[145.2508, 18.8478], [145.9875, 18.9325], [145.6304, 20.7834], [144.8849, 20.6997], [145.2508, 18.8478]]];;S1A_S6_RAW__0SVV_2025-02-07T08:29:19_2025-02-07T08:29:52_057788_072028;False;;PT4;s1a-s6-raw-s-vv-20250207t082919-20250207t082952-057788-072028.zarr;2025-02-07T08:29:19;2025-02-07T08:29:52;S1A;S6;vv;57788;072028;19.622239999999998;145.40088;2025;sea;sea_1
[[[145.2521, 18.8473], [145.9887, 18.9321], [145.6317, 20.7829], [144.8862, 20.6992], [145.2521, 18.8473]]];;S1A_S6_RAW__0SVV_2025-03-27T08:29:43_2025-03-27T08:30:14_058488_073C4B;False;;PT4;s1a-s6-raw-s-vv-20250327t082943-20250327t083014-058488-073c4b.zarr;2025-03-27T08:29:43;2025-03-27T08:30:14;S1A;S6;vv;58488;073c4b;19.621760000000002;145.40216;2025;sea;sea_1
[[[9.7135, 29.5814], [10.0801, 31.1258], [9.263, 31.2265], [8.9093, 29.6813], [9.7135, 29.5814]]];;S1A_S1_RAW__0SHH_2024-06-26T05:31:41_2024-06-26T05:32:07_054490_06A193;False;;PT1;s1a-s1-raw-s-hh-20240626t053141-20240626t053207-054490-06a193.zarr;2024-06-26T05:31:41;2024-06-26T05:32:07;S1A;S1;hh;54490;06a193;30.23928;9.53588;2024;coast;coast_1
[[[9.7143, 29.5808], [10.0811, 31.1252], [9.264, 31.2259], [8.9102, 29.6808], [9.7143, 29.5808]]];;S1A_S1_RAW__0SHH_2024-08-25T05:31:15_2024-08-25T05:31:48_055365_06C086;False;;PT1;s1a-s1-raw-s-hh-20240825t053115-20240825t053148-055365-06c086.zarr;2024-08-25T05:31:15;2024-08-25T05:31:48;S1A;S1;hh;55365;06c086;30.2387;9.536779999999998;2024;coast;coast_1
[[[9.3631, 29.9958], [9.7968, 31.8475], [8.9724, 31.9458], [8.5547, 30.0932], [9.3631, 29.9958]]];;S1A_S2_RAW__0SHH_2024-08-13T05:31:29_2024-08-13T05:32:00_055190_06BA08;False;;PT1;s1a-s2-raw-s-hh-20240813t053129-20240813t053200-055190-06ba08.zarr;2024-08-13T05:31:29;2024-08-13T05:32:00;S1A;S2;hh;55190;06ba08;30.775619999999996;9.21002;2024;coast;coast_1
[[[9.7135, 29.5814], [10.0801, 31.1258], [9.263, 31.2265], [8.9093, 29.6813], [9.7135, 29.5814]]];;S1A_S1_RAW__0SHH_2024-06-26T05:31:16_2024-06-26T05:31:49_054490_06A193;False;;PT2;s1a-s1-raw-s-hh-20240626t053116-20240626t053149-054490-06a193.zarr;2024-06-26T05:31:16;2024-06-26T05:31:49;S1A;S1;hh;54490;06a193;30.23928;9.53588;2024;coast;coast_1
[[[9.7138, 29.5814], [10.0804, 31.1257], [9.2633, 31.2264], [8.9096, 29.6812], [9.7138, 29.5814]]];;S1A_S1_RAW__0SHH_2024-07-20T05:31:40_2024-07-20T05:32:06_054840_06ADB4;False;;PT4;s1a-s1-raw-s-hh-20240720t053140-20240720t053206-054840-06adb4.zarr;2024-07-20T05:31:40;2024-07-20T05:32:06;S1A;S1;hh;54840;06adb4;30.23922;9.53618;2024;coast;coast_1
[[[9.7129, 29.5811], [10.0796, 31.1254], [9.2625, 31.2261], [8.9087, 29.681], [9.7129, 29.5811]]];;S1A_S1_RAW__0SHH_2024-08-01T05:31:15_2024-08-01T05:31:48_055015_06B3CF;False;;PT4;s1a-s1-raw-s-hh-20240801t053115-20240801t053148-055015-06b3cf.zarr;2024-08-01T05:31:15;2024-08-01T05:31:48;S1A;S1;hh;55015;06b3cf;30.238940000000003;9.535319999999999;2024;coast;coast_1
[[[9.7129, 29.5811], [10.0796, 31.1254], [9.2625, 31.2261], [8.9087, 29.681], [9.7129, 29.5811]]];;S1A_S1_RAW__0SHH_2024-08-01T05:31:40_2024-08-01T05:32:06_055015_06B3CF;False;;PT4;s1a-s1-raw-s-hh-20240801t053140-20240801t053206-055015-06b3cf.zarr;2024-08-01T05:31:40;2024-08-01T05:32:06;S1A;S1;hh;55015;06b3cf;30.238940000000003;9.535319999999999;2024;coast;coast_1
